,id,comment_text,lang,toxic
7834,7834,"Eso esperamos compañero! Como verás recien llevamos solo la 1º sección, queda mucha tela por cortar, pensaba hacer lo de las referencias y todo eso al final, pero como dices tu, es mejor ir haciendolo ahora, paso a paso. Ya verás que haremos un GRAN artículo! Dr.Jones ~   Dialoguemos...   22:12 7 feb 2008 (UTC)",es,0
7835,7835,"Kanal7Avrupa (2009-2011).jpg dosyası kullanılmıyor           Kanal7Avrupa (2009-2011).jpg    adlı dosyayı yüklediğiniz için teşekkürler. Dosya tanım sayfasında belirtildiği üzere, dosya adil kullanım dosyasıdır ve Vikipedi de adil kullanım politikası kriterlerini sağlamak zorundadır. Şu anda bu dosya hiçbir maddede kullanılmamaktadır. Eğer dosya maddeden çıkarıldıysa, neden çıkarıldığını kontrol ediniz. Eğer kullanılabilir olduğunu düşünüyorsanız yeniden ekleyebilirsiniz. Ancak resmin adil kullanım politikasına kesin olarak uyduğundan emin olunuz. Yüklediğiniz diğer dosyaları kontrol etmek için bu bağlantıyı tıklayınız.    Hızlı silme kriterleri gereğince hiçbir maddede kullanılmayan adil kullanım resimleri işaretlendikten bir hafta sonra silinirler   . Sorularınız için Vikipedi:Medya telif soruları sayfasını kullanabilirsiniz. Teşekkürler. Deniz (mesaj) ",tr,0
7836,7836,"Caferin-cilesi.jpg dosyası kullanılmıyor           Caferin-cilesi.jpg    adlı dosyayı yüklediğiniz için teşekkürler. Dosya tanım sayfasında belirtildiği üzere, dosya adil kullanım dosyasıdır ve Vikipedi de adil kullanım politikası kriterlerini sağlamak zorundadır. Şu anda bu dosya hiçbir maddede kullanılmamaktadır. Eğer dosya maddeden çıkarıldıysa, neden çıkarıldığını kontrol ediniz. Eğer kullanılabilir olduğunu düşünüyorsanız yeniden ekleyebilirsiniz. Ancak resmin adil kullanım politikasına kesin olarak uyduğundan emin olunuz. Yüklediğiniz diğer dosyaları kontrol etmek için bu bağlantıyı tıklayınız.    Hızlı silme kriterleri gereğince hiçbir maddede kullanılmayan adil kullanım resimleri işaretlendikten bir hafta sonra silinirler   . Sorularınız için Vikipedi:Medya telif soruları sayfasını kullanabilirsiniz. Teşekkürler. Deniz (mesaj) ",tr,0
7837,7837,"Hola, estuve revisando tus contribuciones y veo que hoy has podido editar con tu nombre de usuario registrado. ¿Me podrías indicar qué mensaje sale? Aunque a estas alturas, ya puedes editar sin problemas. Saludos.    Taichi 〒    22:15 19 nov 2014 (UTC)",es,0
7838,7838,"Bueno, no vayas de listillo por la vida, que a veces, el que hace el ridículo eres tu. Un medio analógico, en principio, es contínuo, es decir, sería como si tuviera una frecuencia de muestreo infinitamente alta, con una resolución infinita. Por supuesto que en la realidad, a  tanto  no se llega, pero un medio analógico, NO es discreto. Por supuesto, me lo seguiréis negando con más insultos, y pretenderéis que me crea, que un vinilo también es información discreta.212.183.255.",es,1
7839,7839,"Es insano ese patriotismo del mexicano con el mexica. He cambiado la parte que dice  Lamentablemente otro enemigo silencioso, la viruela, dio muerte  por  Sin embargo, la viruela le dió muerte .",es,0
7840,7840,Salve a tutti. Suppongo di essere  94.36.37.142 . Avevo messo le traduzioni di alcuni titoli... non andavano bene? Le avete cancellate tutte... La pagina era così: ,it,0
7841,7841,"   Sobre la fundacion de la Policía Nacional de Colombia.    El 5 de noviembre de 1891, es tomado como punto de referencia para el nacimiento de la Policía Nacional en Colombia. Teniendo en cuenta el decreto 1000 del 5 de noviembre de 1891, mediante el cual se organiza un cuerpo de Policía Nacional.",es,0
7842,7842,"Ora che mi ci fai pensare, da qualche giorno LiveRC 0.3 (con la 1.x proprio non mi trovo) mi chiede una conferma prima di verificare le modifiche, mentre prima bastava un solo click... può darsi che il problema sia riconducibile a questo, ma non saprei essere più preciso. Scusa il disturbo allora, ciao! Dan ",it,0
7843,7843,"Ciao, sono di nuovo io e ti disturbo per chiederti un parere: ho visto che la voce relativa a Genova Quinto è presente come  Quinto al    mare     (come titolo e anche all interno della voce). A mio parere questa denominazione è sbagliata. Non ho mai visto un nome di città composto in cui uno dei termini (che non sia un articolo o una preposizione) è minuscolo. Che ne dici? Io sarei dell idea che bisogna spostare la voce a  Quinto al    Mare    , aggiustando tutte le voci che puntano a  Quinto al    mare     ed    eliminando    poi il redirect da  Quinto al    mare     perché non è una denominazione alternativa ma semplicemente errata (come potrebbero esserlo  Frabosa sottana ,  Novi ligure  o  Sestri ponente ). Saluti  messaggio automatico del bot     E  disponibile un immagine alternativa: Immagine:CoA civ ITA genova.png     messaggio automatico del bot  messaggio automatico del bot     E  disponibile un immagine alternativa: Immagine:Flag of Liguria.svg     messaggio automatico del bot ",it,0
7844,7844,Son eklediğiniz Gürkan Sermeter maddesi içeriksizdir. Bu şekilde sadece tablodan oluşan bir başlık silinir. Geliştirmeyi düşünüyor musunuz? ,tr,0
7845,7845,"Vaya cantidad de censura que hay aquí, fijaos en lo que los bibliotecarios estos tienen que borrar para no ver delatada su ignorancia.",es,0
7846,7846,"Beh, se reitera calcherai un po  la mano e passerai dai consigli alle minacce D Ma in generale, soprattutto per le stupidate o gli errori in buona fede, è bene avvisare: l idiota si spaventa e si ferma, il niubbo impara o chiede! Buona notte,           ",it,0
7847,7847,"Necati Demir maddesine verdiğiniz olumlu oy ve açıklamalarınız için teşekkür ederim. Metal Militia nın ikazlarıyla maddeyi daha sadeleştirerek, farkına varmadan yaptığım övgüleri kaldırdım. Bilim adamlarına duyduğum saygı ve beslediğim sevgi biraz övmeme sebep olmuş. Yoksa kendisini tanıdığım falan yok. Yakınım da değil. Bir dil araştırmam sırasında tesadüfen fark ettiğim bir bilim adamı. Şu haliyle daha sade gözüküyor gibi. Umarım bu kadar emek verdiğim bu madde kalır. Desteğiniz için tekrar teşekkürler. Yalhı ",tr,0
7848,7848, türkçe kullanım çok az. bence ingilizce olmasına rağmen  death metal  kullanılırsa  ölüm metal den daha çok anlaşılır. hiç ingilizce bilmeyen birisine de bir fikir vermesi açısından  death metal  yazdıktan sonra yanına parantez açıp  death ölüm demektir  falan yazmak en iyisi olur diye düşünüyorum. Tembelejderha ,tr,0
7849,7849,"L alternativa a bloccare la pagina era bloccare te: sbagli nel metodo e nel merito. Sbagli nel metodo nella misura in cui consideri la tua opinione come oggettivamente valida, sbagli a continuare ad annullare e controannullare (ma siete in due) a testa bassa, sbagli nella misura in cui dici che il tuo interlocutore non sarebbe esperto e pertanto  dovrebbe stare zitto , sbagli infine a dare cartellini a caso che ti consiglio di levare da solo prima che lo faccia io. Sbagli nel merito in quanto allmusic è pacificamente accettata su it.wiki (a me fa abbastanza schifo per la verità) e sbagli nel merito visto che fai una tremenda confusione su cosa sia fonte primaria, secondaria e terziaria (per inciso la precedenza spetta, solitamente, a queste ultime). Vito (msg) ",it,0
7850,7850,"   B9   : le fonti più autorevoli che riportano il lessico di settore relativo all argomento della voce (p.e. dizionari, glossari e manuali di stile).",it,0
7851,7851,"Gracias por el enlace. Son rápidos los colegas ingleses: leí la noticia ayer en el periódico y todavía andaba buscando más info. Un besote, Mercedes (Gusgus) ",es,0
7852,7852,"Arkadaşlar bu ne saşmalık yahu! Tamam diğer bölümler doğru olabilir de Windows ile ilgili bölüm cahillikten ,teknoloji bilmezlikten başka bir şey değil. com1 ,com2,lpt1,.... vs. hepsi port isimleridir. Ne izotopu yahu??? COM seri port ,lpt ise paralel porta verilen isim. Kafayı yiyeceğim artık.Berkaycevherercan (mesaj) ",tr,1
7853,7853,"dbl de puro getirmiş akşama gelin tellendirelim dedim, şarap yetmezse iki şişe uzo var ;) Delamorena ",tr,0
7854,7854,"Alaaddin kim? bi laf ağzına dolamışsın, nedir ki bu?....20 yy. öncesi Türkçe kaynaklar...güvenilir....İngilizceden zayıf bir tercüme....bu lafların senin kapasiteni belli ediyor.....sen daha bir şeyi incelemeyi bilmiyorsun....O maddelerin kaynakları ortada...Tabi senin zoruna gidiyor herhalde, sadece 20 yy öncesi ne olduğu belirsiz Türkçe kaynaklara güveniyorsun....:) Şu Alaaddin bağlantısından bahsediyorsun sanırım, ben kitaptaki ismini oraya yazdım wiki de oraya bağlamış, benim haberim bile yok.....O filmi izlediğim de yok...wikide bir yanlışlık varsa saçma sapan konuşacağına, adam akıllı düzelt de bir faydan olsun.....bütün katkıların benim yazdığım bilgilerdeki terimleri değiştirmekten ibaret....Çok biliyorsan sen yazsaydın da ben senden öğrenseydim....Ama yok tek yaptığın uzanamadığın ciğere laf atmak, sabote etmek......zavallının tekisin....ama farkında değilsin.....sana artık bu son mesajım....tartışma adabına sahip değilsin çünkü....bir de senin gibi biri yüzünden engellenmeye de hiç tahammül edemem.....Grammaton Cleric (mesaj) ",tr,1
7855,7855,ETOONUN YILIN AFRİKALI FUTBOLCU ÖDÜLÜNÜ DROGBAYA KAPTIRMASI ÇOK KÖTÜ ÇÜNKÜ HATIRLADIĞIMA GÖRE DROGBA FİLDİŞİ SAHİLLERİNDE OYNUYOR VE KAMERUN FİLDİŞİ SAHİLLERİNİ HEP YENDİ,tr,0
7856,7856,"Hola Ontzak, estuve trabajando en el artículo de Juan Octavio Prenz. Le sumé referencias sobre los premios recibidos por su trabajo literario y también lo Wikifiqué un poco. Creo que su trayectoria es de relevancia como para que el artículo se sostenga, pero me gustaría que lo vieras y me dijeras si te parece, o si si considerás que debemos trabajar en algo puntual sobre el mismo. Saludos! ",es,0
7857,7857,Bu haritada cok buyuk eksliklikler var. Neye gore duzenlenmis belli degil. Sirf Ingilizce sayfada var diye buraya da eklemek zorunda miyiz? Gunumuzde Silifke-Gulnar-Ermenek-Konya arasinda da buyuk nufuslu Yoruk guruplari yasamaktadir. Hatta Yoruk deyince haberlerde vs en cok bunlar cikar. Fakat haritada yoklar. Bu haritayi kaldirabilir miyiz? Okuyuculari yaniltiyor. Fish2015 (mesaj) ,tr,0
7858,7858,"ciao, scusa del ritardo della risposta. Se ti riferivi, come credo, alle voci create la notte del 15/2 a me sembrano stub di geografia ma ammetto che non sono particolarmente ferrato sulle policy di progetto: se hai dubbi puoi rivolgerti al progetto stesso, ciao e buonwiki Soprano   71    ",it,0
7859,7859,M avete strappato la giacca a forza di tirarla e adesso vado in giro nudo! Erinaceus (msg) ,it,0
7860,7860,"E inutile che mi segnala, perché il valore non è la carica di consigliere comunale, ma che era l avvocato di tutto il partito socialista oltre che di Craxi. E la sua importanza storica. E in ogni caso le segnalo che gli AUTORI di pubblicazioni e ho segnalato diverse pubblicazioni di testi SONO ENCICLOPEDICI! ora LE INTIMO DI RIPRESTINARE quanto da Lei tolto! 87.14.14.",it,0
7861,7861,Hola ¿los párrafos que se encuentran en los marcos de las imágenes también deben contar con una referencia? ,es,0
7862,7862,"Come un ragazzino (il che ha pure i suoi vantaggi). Va bene, metto nella ToDo list.Ale Sasso (msg) ",it,0
7863,7863,"En los casi 3 siglos de dominacion española ingresaron al pais al rededor de 400 mil almas españolas, ahora saquen su cuenta cuantos serian sus descendientes, tambien tomando en cuenta que se sabe por logica elemental que cada español fornicaba tambien con sus esclavas negras y amerindias, sino como creen ustedes que Peru gobernara ingente territorio por casi 3 siglos? hagan funcionar sus cabecitas por favor.",es,0
7864,7864,"Leonardo dicaprio ve hayden panettire adlı kişilerin sadece babaları italyandır, bu si.kik Amerikalılar geçip anaları tümden sarışın domuz gibi bir alman olan bunlara genlerini olduğu gibi aktaran şahısları önümüze sürmesin. Leonardo dicaprionun babası kapkara esmer bir adam belli ki soyadından başka bir şey vermemiş buna. diğeride sarışın iri yarı tipli bir alman, yani kıroluk yapıp durmayın. bunlar nordik ırktanlar )88.231.3.218 ",tr,1
7865,7865,Disculparas las fatas ortográficas y de mas pero es que aparte de estar medio dormido lo escribi al apuro ya que estoy algo ocupado,es,0
7866,7866,"He llegado a este artículo desde la lista de periodos de la historia de España. Desde este punto de vista, tiene más importancia el desarrollo político, cultural o artístico (que no aparecen por ninguna parte en el artículo) y menos importancia el desarrollo bélico de la guerra. Pienso que debería haber un artículo aparte para este desarrollo bélico y que en el artículo enlazado desde los periodos de la historia de España debería tratarse este periodo como un todo, con sus diferentes vertientes, y no tratar únicamente del desarrollo bélico de la guerra civil. 83.40.152.",es,0
7867,7867,Si ok ho capito perfettamente stai facendo una cosa che non ha il minimo senso logico spero che prima o poi riuscirai ad arrivarci che tenendo 2 pagine uguali succede un casino ma siccome non vuoi darmi ragione va bene non te la tocco la tua accidenti di ,it,0
7868,7868,"He efectuado un par de intervenciones menores en el texto. De una parte, donde se afirma  ...existían sólo 53 institutos de secundaria, con unos 10.000  he añadido la palabra  alumnos , porque supongo que ese número se refiere a ellos. Además, donde dice  ...cinco veces menos que en Francia, con el doble de población  he sustituido  el doble  por  la mitad , pues supongo que es eso lo que quiere decir. Ni siquiera sé si este comentario mío está en el lugar correcto, porque soy novato en estos menesteres, pero me asombra que haya quien intervenga escribiendo frases como  la carencia de livertades,las crisis económicas,la corupción polita...  que me parece que hay algo más que errores en la digitación.",es,0
7869,7869,Hola. No considero que el uso de la palabra «programa» deba aplicarse en este caso. Su equivalente es «subcanal digital» de la traducción en inglés (y de la documentación original de la norma ISDB en ese idioma) y tendría que denominarse así en las tablas. Voy reemplazando los términos. Saludos. ,es,0
7870,7870,"Se ha renombrado esta cuenta como parte de la finalización de la cuenta de acceso unificada. Si esta cuenta le pertenece, entonces puede ingresar utilizando su nombre de usuario y contraseña anteriores para obtener más información. Si no le gusta el nuevo nombre de la cuenta, puede elegir el que desee con este formulario después de ingresar: . Keegan (WMF) (discusión) 07:58 21 abr 2015 (UTC)",es,0
7871,7871,"E  tragico che tu non capisca che le cose che non si sanno NON SI INVENTANO. Non si inventano trame  a senso  di opere perdute, non si scrivono cose a caso come qui (a parte parlare di primo secolo a.c. per Ennio, vabbè). Questa si chiama FALSIFICAZIONE, cioè scrivere BALLE e non te la puoi cavare con un  potresti farlo tu : IO NON SCRIVO BALLE, quantomeno non lo scrivo sapendo di farlo. Ripeto, è tragico che tu non ti renda conto di questo e che continui da mesi, ARRECANDO UN DANNO ENORME all enciclopedia, ENORME. E non sto scherzando, vedi questo. Se tu fossi un utente, saresti già stato infinitato. Che tu insista da anonimo mi fa pensare che o sei in malafede o davvero hai un deficit di comprensione della realtà e vuoi fuggire dalle responsabilità delle tue azioni. Nel primo caso, per favore trovati altro da fare, nel secondo, se magari ti svegliassi dal sonno della ragione potresti contribuire in maniera realmente proficua, sta a te, intanto ora devo bloccarti.Shivanarayana (msg) ",it,1
7872,7872,"Mucho idiota, se nota la mediocridad de su magnifico trabajo. Paginas cientificas como Scielo y las páginas de la Universidad del Valle son más que fuentes suficientes para soportar la importancia de Nelson Cuchumbé como catedrático y personaje de referencias bibliográficas. La próxima, sepa qué mierda va a borrar, idiota.",es,1
7873,7873,":Resim:Aksarayegitimspor logo.jpg kaynak ve lisans sorunu           :Resim:Aksarayegitimspor logo.jpg    resmini yüklediğiniz için teşekkürler. Dosyanın tanım sayfasında içeriğin kimin tarafından yapıldığı ve telif statüsü hakkında yeterli bilgi bulunmamaktadır. Eğer dosyayı kendiniz yapmadıysanız, içeriğin sahibini belirtmelisiniz. Bir internet sitesinden elde ettiyseniz nereden aldığınızı net şekilde gösteren bir bağlantı veriniz. Eğer resmin lisansını biliyorsanız resim dosyasına    telif etiketini ekleyiniz   . Yüklediğiniz diğer resimleri kontrol etmek için bu bağlantıyı tıklayınız.    Hızlı silme kriterleri gereğince kaynak ve lisans bilgisi eksik olan resimler işaretlendikten bir hafta sonra silinirler   . Sorularınız için Vikipedi:Medya telif soruları sayfasını kullanabilirsiniz. Teşekkürler. :Resim:Aksarayegitimspor logo.jpg için adil kullanım gerekçesi          :Resim:Aksarayegitimspor logo.jpg    resmini yüklediğiniz için teşekkürler. Yüklediğiniz resim adil kullanım politikasına uymak zorundadır ancak bu politikaya nasıl uyduğunu gösteren bir açıklama veya gerekçe bulunmamaktadır. Resim tanım sayfasına, kullanıldığı her madde için ayrı ayrı olacak şekilde bir    adil kullanım gerekçesi    yazmalısınız. Yüklediğiniz diğer resimleri kontrol etmek için bu bağlantıyı tıklayınız.    Gerekçesi eksik olan adil kullanım resimleri hızlı silme kriterleri gereğince bir hafta sonra silinirler.    Sorularınız için Vikipedi:Medya telif soruları sayfasını kullanabilirsiniz. Teşekkürler. yabancım  Lisans/kaynak bilgisi eksik resimler yüklemek Vikipedinin resmi politikalarından VP:RKP nin ihlalidir. Lütfen tekrarlamayınız. yabancım ",tr,0
7874,7874,"por favor chilango perredista NO estes borrando o modificando paginas y enclaces en otras paginas del norte de la republica. NO ESTES SABOTEANDO PAGINAS, ESTO ES UNA ADVERTENCIA.",es,1
7875,7875,"Allo stato l incipit necessita ancora di essere limato. Io proporrei, dato che sono una persona piatta e senza fantasia    Per violenza contro le donne si intende qualsiasi atto di violenza di genere che abbia come risultato, o come probabile risultato, la sofferenza fisica, sessuale o psicologica di una donna   . Potrebbe andare?",it,0
7876,7876,"Simone, questo tuo atteggiamento mi sembra controproducente, fratello ti consiglio di desistere se vuoi ottenere davvero qualcosa che non sia di dover stare con la coda tra le gambe. RED ",it,0
7877,7877,"Anonim bir kullanıcı maddenin içine    türk şamanizninde toprak ana yoktur, sadece moğollarda vardır    yazmıştı. Moğollarda Tengricilik bugüne kadar pek değişmeden kaldığı için Tengriciliği tarif ederken mutlaka moğolları dikkate almamız gerekiyor, çünkü Türklerde bugüne kadar kalan kalıntıları başka dinlerle karışmış şekilde. Örneğin Altaylara bakarak tarif etmeye kalksak, sonunda Tengriciliği değil Zerdüştlüğün ve Taoizmin Şamanizm ile karışmış halini tarif ederiz! Moğollarda ki Tengriciliğin eski Türk Tengriciliği ile pek farkı yok. Onlar Ötüken i toprak ana olarak biliyorlar ve bazen İtügen ya da Etügen olarak da adlandırıyorlar. Bazı göllere ve dağlara Ötügen adı veriyorlar. Aynı şekilde Tengri nin adı da bazı dağlara ve göllere veriliyor. Göktürk yazıtlarında Ötüken dağının Türkler için önemi ve bu dağın kutsallığı vurgulanıyor! Bu yüzden Ötüken i sırf kutsal bir dağın adı olarak tanıyoruz.. ama moğollara bakıldığında Ötüken in toprak anaya verilen isim olduğunu görebiliyoruz. selamlar    Erdall    ",tr,0
7878,7878," Taslak, çok kısa olan, ancak işe yaramayacak kadar da kısa olmayan maddelere denir.  ve  Genel olarak, madde başlığını anlatacak kadar uzun olmalıdır, ki bu da genellikle 3 ile 10 kısa cümle (ya da 500 ile 1200 byte) arasındadır.  bilgilerinden yola çıkarak eklediğim maddelerin işe yaramayacak kadar kısa olmadıkları sonucuna vardım. Tek bi cümlede elimde olan mevcut bilgiyi aktarabildiğimden kısa durmaktadır fakat bunu 3-10 a da sığdırabilirdim. Tümünü silmeden önce uyarınızı belirtseydiniz ve emeğimin tümü boşa gitmeden bilgileri genişletebilseydim çok daha hoş ve iyi olurdu. Teşekkürler... Lethe6 Lethe6",tr,0
7879,7879,"Es de ser caradura decir que forma parte de la literatura catalana, Ausias era de Beniarjo, no era catalán !!! Él mismo decia que hablaba en VALENCIANO !!!",es,0
7880,7880," 50px 75px|right|Gülücük Herkesin katkıda bulunabildiği    özgür ansiklopedi Vikipedi    ye hoşgeldiniz !    Merhaba   . Yerleşim yeri maddesine katkınız için    teşekkürler   . Yerleşim yerlerine ait maddelere sıklıkla o yöreli kullanıcılar tarafından katkı yapılmaktadır. Ancak    çoğu zaman    düzenin devamını ve ansiklopedik özelliklerin korunmasını sağlayan    bazı kurallar gözardı edilmektedir   . Katkı yapmaya devam edecekseniz lütfen    genel biçem kurallarına ve aşağıdaki önerilere uyunuz.    Bilgi için    Yardım    sayfasına bakabilirsiniz. Örnek almak isterseniz    Ayvalık    ve    Kumçelteği    maddeleri size yol gösterecektir. Ansiklopedik dil kullanınız. Örneğin,    köyüm   ,    köyümüz   ,    beldem   ,    beldemiz    veya    ilçemiz    yerine    köy   ,    belde    veya    ilçe    demelisiniz. Altyapı ile ilgili    şikayetlerinizi burada dile getirmeyiniz   . Ancak    mevcut durumu ifade ediniz   . Yerel yöneticileri    öven    veya    yeren    ifadeler kullanmayınız. Kişilerin isim ve soyisimlerinin    sadece ilk harfini    büyük harfle yazınız. Mevcut alt başlıkları ve geçmiş katkıları    bozmamaya    özen gösteriniz.    Katkılarınızı büyük harfle yapmayınız   . Büyük harfleri sadece Türkçe kuralları dahilinde kullanınız. Maddeye başka kaynaklardan    kopyalanan bilgileri yapıştırmayınız   . Katkıları kendi cümlelerinizle yapınız. Bu konuda VP:Telif sayfasına bakabilirsiniz.    Kendi isminizi    veya yörede tanınmış olan ancak    ansiklopedik olmayan kişilerin isimlerini maddeye eklemeyiniz   . - Vikipedist ",tr,0
7881,7881,"Bueno, es lo que intentaba y me he visto metido en esto. Gracias mayormente al tal periku, troll donde los haya. ",es,0
7882,7882,LO STATO NON E  IL POLITICO - LO STATO SIAMO NOI. Non è un concetto da scambiare. E comunque io mi farei truffare benissimo dallo stato....,it,0
7883,7883,L IP è bloccato regolarmente quando appare. Considera che si tratta di un IP dinamico e non si possono bloccare tutte le utenze TIM per fermare un vandalo solo. Considera che adesso fai parte di un club abbastanza ampio di insultati da idioti sul web.    Ruthven    ,it,0
7884,7884,"Hola. Serías tan amable de explicarme por qué borraste el artículo (Sayén) que había publicado?? Creo que sería interesante incorporar en la enciclopedia los significados de los nombres ....... si, porque es un subnormal pedante con baja autoestima",es,1
7885,7885,"Non stiamo disquisendo se la famiglia, non esista, se sia importante o non lo sia: semplicemente in una pagina dove si parla di organizzazioni criminali generiche (ripeto: mafia, camorra, ndrangheta, se leggi si parla anche di organizzazioni straniere) non ha senso inserire realtà  locali . ",it,0
7886,7886,"Ama onların ismi  Türkiye  değil ki,  Turkey  dir işte; bu sayfayı Türkiye sayfasına yönlendirmeniz verimsizdir. Raning-friciz-rulcall me, I m yours 20px ",tr,0
7887,7887,"Merhaba syn. Eğitmen Mahmut, Kazak Abdal Maddesine kategori ekledim. İnceleyebilir misiniz? Teşekkürler. J.M.P Jumpeax   ye yaz   Bir de şu maddeyi Yağmur Ün SAS adayı gösterdim. Bunu da inceleyebilir misiniz? ) Teşekkür ederim. J.M.P Jumpeax   ye yaz   Merhaba. Her iki maddeyi de inceledim. Şu madde, Şuradan da anlaşılacağı üzere telifliymiş gibi gözüküyor. İsterseniz tekrar gözden geçirin ve kendi öz cümlelerinizi kullanarak maddeyi oluşturmaya çalışın lütfen. (Şayet o zamana kadar telif gerekçesiyle madde silinmezse) Daha sonra kategorilerini birlikte eklemeye çalışırız. Şu maddeye gelince: Şuradan da anlaşılacağı üzere kişinin oyuncu olduğu açık. Şayet kaynak belirtilmediğinden dolayı SAS a taşıdıysanız, o zaman diğer oyuncularla ilgili açılmış maddeleri de taşımamız gerekecek ). Böyle bir şey yapmamız da mümkün değil. Keşke SAS a taşımadan sorsaydınız. Bir maddeyi SAS  a taşımak için biraz daha deneyim edinmeniz gerekir diye düşünüyorum. İşlem yapmaktan ziyade bir hizmetli veya devriye ile bu tür konular hakkında mesajlaşmanız, daha yerinde olur diye düşünüyorum. İyi çalışmalar...   Eğitmen        mahmut    msj   ",tr,0
7888,7888,"lo que hablan que coexistieron, esta totalmente manipulado, el CURCC, tenia la parte deportiva y la parte empresarial, la parte deportiva paso a llamarse CLUB ATLETICO PEÑAROL, que coexistio con la parte empresarial hasta 1915, que cuadno se fundio la parte empresarial dono sus bienes al hospital ingles, lo dice la FIFA, la AUF, y esta mas que demostrado, PEÑAROL DECANO DEL URUGUAY",es,0
7889,7889,"Quien conoce a Los Villanos desde sus inicios, sabe que no es meramente una banda de punk rock o de power pop. Temas como  Lima-limón ,  Vecinos de... ,  Digo que si ,  Put*s  y  Bajón  son de corte mas rocanrolero. Deberían aclarar eso.",es,0
7890,7890,"ciao xilofono... ribadisco il mio invito a che tu sospenda la tua collaborazione alla voce... da me, qui, non sei gradito: ti trovo taleban-fascista-caporale!",it,1
7891,7891,"Bonjour. tutto bene? Volevo ancora ringraziarti per l ospitalità, sono stato benone da te. E saluta Lilith e Giulia (o Julia?), ma non dimenticare il letto, che poi mi si offende.. colui che vede tutto e sa tutto, anzi no, non sa ",it,0
7892,7892,"También debes tener en cuenta que el litoral almeriense es muy grande y hay muchas más playas que la de Móssul por muy buena que estas sea. Un apartado sobre la costa no vendría mal en el artículo de la provincia pero contando con todo el litoral desde Adra hasta Pulpí donde como es lógico si tratamos así a todas la playas nos extenderíamos más de la cuenta por lo que igual lo que procedería sería un artículo principal y en el de la provincia incluir un resumen. Recuerda también lo dicho con respecto a contenido enciclopédico y no página de información, ni página de promoción del turismo a lo que sumo que el contenido    tampoco puede ser fuente primaria    es decir debe estar publicado en una fuente acreditada (preferentemente secundaria) y está debe ser citada preferentemente con una nota a pie de texto ( Referencia ) para ue el lector pueda comprobar la veracidad del contenido. Tampoco se puede hacer copia pega de textos con derechos de autor (si no pone nada es que lo tiene) De las fuentes se extraen los datos y el texto (redacción) debe ser nuevo. Saludos.Miguillen ",es,0
7893,7893,"...en buen plan, no se vaya a creer que vengo a descargar contra su buena merced mi ira por el estado de cosas en mi Patria. Pero a lo que te truje, Chencha. Recuerde que en náhuatl todas las palabras son graves, y por lo tanto, aquellas palabras terminadas en   tl  , llevan acento en la penúltima sílaba. Lo digo por   Xochiyaoyotl  , que he trasladado a   Xochiyáoyotl  . Saludos desde el Canadá (pasado mañana vuelvo a Métsico lindo y querido).   Yavidaxiu   (¡Kajá an-ró!) 09:02 18 ago 2006 (CEST)",es,0
7894,7894,"Dalle fonti consultate con semplice ricerca, mi pare che il termine  marocchinate  sia amplissimamente usato anche in manuali storiografici generali. Si configura quindi l uso comune, e come tale il titolo della voce e  appropriato. Pertanto appoggio la proposta di eliminare il Template P. Ho anche aggiunto un paio di fonti minime, ma sicuramente c e  da fare un ampio lavoro di referenziazione bibliografica, che sara  agevole, vista la quantita  di riferimenti a disposiIone, ma lungo. Osservo infine che i fatti sono abbondantemente acclarati, tanto che (non ne ho ancora dato conto in voce, ma lo faro  appena possibile) ha assegnato una medaglia d oro e dodici d argento al valore ad altrettanti centri del frosinate vittime delle violenze. Ha inoltre pubblicamente stigmatizzato l accaduto, con particolare riferimento alle violenze a donne, vecchi e bambini ad Esperia.   Ferdinando Scala    (   Rubra Mater   ) ",it,0
7895,7895,"Hemos tenido un conflicto de edición, y he revertido tu reversión que era correcta, ya está corregido mis disculpas. 10px (Tu me diras)-",es,0
7896,7896,"Hola, muy interesante este tipo de relojes de sentido contrario, ¿se sabe la empresa que los fabrica en Uruguay? o ¿cómo conseguirlos?",es,0
7897,7897," 45x45px|left Vikipedi kurallarına aykırı hareketleriniz nedeniyle, değişiklik yapmanıza geçici bir süre için izin veremiyoruz. Eğer yararlı katkılarda bulunmak isterseniz, engellenme sürenizin sonunda tekrar geri gelebilirsiniz. ",tr,0
7898,7898,"Il dato di fatto è che vengono usati entrambi i termini e nessuno vuole impporne uno piuttosto che un altro, ma nel redirigere un enciclopedia un minimo di interrogativi sulla correttezza dei termini ce la dobbiamo porre. Per i termini possiamo sempre usare un redirect ma per le categorie no, quindi, alla luce di tutto quanto abbiamo visto propongo di lasciare la categoria in    scoutismo    e di inserire come termini principali quelli con la radice   scout  , mentre imposteremo quelli con la radice   scaut   come redirect. Se poi proprio si trovano delle difficoltà, l unica alternativa al nome della categoria è il temrine italiano    scout    che, in quanto invariante, non crea problemi di scrittura. l esempio del computer è stato perfettamente calzante e chiarificatore. Ho compreso e condivido in pieno la proposta. Per me è stata una discussione proficua. Akela 00:28, Giu 24, 2005 (CEST) quindi Aki a te va bene scoutismo? O ho capito male?Cruccone (msg) 00:41, Giu 24, 2005 (CEST) Si, si per me va bene scoutismo, l intervento di Paulox mi ha convinto, nel senso migliore del termine ;) Akela 01:02, Giu 24, 2005 (CEST)",it,0
